Step: 1\700	 time: 12.528696000000002	 loss_value: 187.42766	 counting:1545.9998856	 predict:692.2623901	 diff:853.7374878
Step: 2\700	 time: 11.286042000000002	 loss_value: 34.666134	 counting:706.9998343	 predict:207.5674286	 diff:499.4323730
Step: 3\700	 time: 10.636548999999999	 loss_value: 10.416525	 counting:262.0000020	 predict:312.8815613	 diff:-50.8815613
Step: 4\700	 time: 11.914726000000002	 loss_value: 12.82854	 counting:412.9999202	 predict:505.9935913	 diff:-92.9936829
Step: 5\700	 time: 11.123180999999995	 loss_value: 57.46827	 counting:584.9999324	 predict:326.3040771	 diff:258.6958618
Step: 6\700	 time: 2.596131999999997	 loss_value: 31.675192	 counting:553.9999274	 predict:603.8915405	 diff:-49.8916016
Step: 7\700	 time: 9.848535000000012	 loss_value: 403.12207	 counting:1651.9999162	 predict:412.3323059	 diff:1239.6676025
Step: 8\700	 time: 6.188575	 loss_value: 2.9626603	 counting:145.0000187	 predict:98.3932114	 diff:46.6068039
Step: 9\700	 time: 7.063900000000004	 loss_value: 6.614	 counting:189.0000112	 predict:215.6710663	 diff:-26.6710510
Step: 10\700	 time: 2.274607000000003	 loss_value: 42.275684	 counting:919.9997411	 predict:230.6586456	 diff:689.3411255
Step: 11\700	 time: 11.125274000000005	 loss_value: 9.557962	 counting:247.9999850	 predict:301.6894531	 diff:-53.6894684
Step: 12\700	 time: 11.098214999999996	 loss_value: 27.559433	 counting:553.9999438	 predict:328.0034180	 diff:225.9965210
Step: 13\700	 time: 9.549335999999997	 loss_value: 20.290085	 counting:387.9999486	 predict:604.1297607	 diff:-216.1298218
Step: 14\700	 time: 10.72254199999999	 loss_value: 5.3485384	 counting:378.0000236	 predict:125.0183105	 diff:252.9817200
Step: 15\700	 time: 2.6035579999999925	 loss_value: 1.8450248	 counting:165.0000268	 predict:132.0098114	 diff:32.9902191
Step: 16\700	 time: 15.600577999999985	 loss_value: 17.817966	 counting:160.9999885	 predict:398.0193481	 diff:-237.0193634
Step: 17\700	 time: 5.309177000000005	 loss_value: 12.579121	 counting:284.9999826	 predict:238.0588989	 diff:46.9410706
Step: 18\700	 time: 12.465426999999977	 loss_value: 17.9807	 counting:280.0000154	 predict:493.3652649	 diff:-213.3652344
Step: 19\700	 time: 8.874875000000003	 loss_value: 64.9293	 counting:706.9999371	 predict:432.5904541	 diff:274.4094849
Step: 20\700	 time: 8.875977000000006	 loss_value: 21.288923	 counting:407.9999793	 predict:321.7599182	 diff:86.2400513
Step: 21\700	 time: 9.780519999999996	 loss_value: 2.9627495	 counting:257.0000842	 predict:153.5174408	 diff:103.4826508
Step: 22\700	 time: 10.326321000000007	 loss_value: 15.349749	 counting:508.9998561	 predict:200.0444183	 diff:308.9554443
Step: 23\700	 time: 7.8589640000000145	 loss_value: 3.3947968	 counting:171.9999563	 predict:142.9883728	 diff:29.0115814
Step: 24\700	 time: 12.319454000000007	 loss_value: 6.299121	 counting:160.0000138	 predict:200.1996307	 diff:-40.1996155
Step: 25\700	 time: 2.5856819999999914	 loss_value: 20.488935	 counting:220.0000071	 predict:388.4003601	 diff:-168.4003601
Step: 26\700	 time: 9.308177999999998	 loss_value: 30.670185	 counting:1081.9998055	 predict:352.4020386	 diff:729.5977173
Step: 27\700	 time: 9.095100000000002	 loss_value: 26.558105	 counting:774.9998121	 predict:404.9218750	 diff:370.0779419
Step: 28\700	 time: 4.027265999999997	 loss_value: 108.40412	 counting:813.9999173	 predict:82.9363937	 diff:731.0635376
Step: 29\700	 time: 6.491326000000015	 loss_value: 28.41313	 counting:622.9999013	 predict:99.5287781	 diff:523.4710693
Step: 30\700	 time: 2.141931999999997	 loss_value: 21.631304	 counting:621.9998375	 predict:279.5825806	 diff:342.4172363
Step: 31\700	 time: 12.150341999999966	 loss_value: 38.147152	 counting:974.9997776	 predict:667.2014771	 diff:307.7982788
Step: 32\700	 time: 2.6026899999999955	 loss_value: 3.0061035	 counting:237.0000671	 predict:139.5243988	 diff:97.4756622
Step: 33\700	 time: 2.618154000000004	 loss_value: 9.036068	 counting:263.0000253	 predict:225.5252838	 diff:37.4747467
Step: 34\700	 time: 2.6287469999999757	 loss_value: 124.89987	 counting:961.9997979	 predict:548.0681152	 diff:413.9317017
Step: 35\700	 time: 10.793616999999983	 loss_value: 21.708973	 counting:651.9998424	 predict:444.8226929	 diff:207.1771240
Step: 36\700	 time: 5.146592999999996	 loss_value: 6.3964972	 counting:135.0000028	 predict:86.5538330	 diff:48.4461670
Step: 37\700	 time: 2.2940600000000018	 loss_value: 10.538081	 counting:416.9999465	 predict:173.1601562	 diff:243.8397827
Step: 38\700	 time: 9.436167000000012	 loss_value: 6.8527417	 counting:362.0000094	 predict:124.9145050	 diff:237.0854950
Step: 39\700	 time: 2.2995480000000157	 loss_value: 16.172825	 counting:410.9999900	 predict:439.8343811	 diff:-28.8343811
Step: 40\700	 time: 4.1137580000000185	 loss_value: 1.4512018	 counting:129.0000198	 predict:54.1830177	 diff:74.8170013
Step: 41\700	 time: 2.299908999999957	 loss_value: 28.808983	 counting:401.9999815	 predict:525.6309814	 diff:-123.6310120
Step: 42\700	 time: 10.891147999999987	 loss_value: 1.7084749	 counting:143.0000101	 predict:124.6028824	 diff:18.3971329
Step: 43\700	 time: 2.3149930000000154	 loss_value: 4.354831	 counting:240.0000362	 predict:148.6183929	 diff:91.3816376
Step: 44\700	 time: 2.3176730000000134	 loss_value: 22.945992	 counting:279.9999705	 predict:271.3202209	 diff:8.6797485
Step: 45\700	 time: 8.900383999999974	 loss_value: 49.060135	 counting:759.9997953	 predict:188.7993164	 diff:571.2005005
Step: 46\700	 time: 10.618503999999973	 loss_value: 35.10621	 counting:798.9998049	 predict:517.8162231	 diff:281.1835938
Step: 47\700	 time: 8.558134999999993	 loss_value: 21.528574	 counting:370.9999691	 predict:362.4859314	 diff:8.5140381
Step: 48\700	 time: 5.122585000000015	 loss_value: 62.023083	 counting:752.9998318	 predict:137.6446991	 diff:615.3551025
Step: 49\700	 time: 8.787575000000004	 loss_value: 57.490738	 counting:492.9999644	 predict:379.4403992	 diff:113.5595703
Step: 50\700	 time: 14.758711000000005	 loss_value: 146.41861	 counting:2348.0000272	 predict:297.5157166	 diff:2050.4843750
Step: 51\700	 time: 8.59227500000003	 loss_value: 44.893707	 counting:568.9999076	 predict:235.9283447	 diff:333.0715332
Step: 52\700	 time: 2.5717179999999757	 loss_value: 59.81758	 counting:1139.9998136	 predict:571.8358154	 diff:568.1639404
Step: 53\700	 time: 2.1893249999999966	 loss_value: 14.751893	 counting:257.0000061	 predict:222.6143951	 diff:34.3856049
Step: 54\700	 time: 7.624926000000016	 loss_value: 27.626093	 counting:506.9999195	 predict:317.2916870	 diff:189.7082214
Step: 55\700	 time: 9.097880999999973	 loss_value: 2.9985828	 counting:206.0000205	 predict:195.0198364	 diff:10.9801788
Step: 56\700	 time: 2.167297000000019	 loss_value: 34.796486	 counting:628.9999040	 predict:608.8655396	 diff:20.1343384
Step: 57\700	 time: 3.4966699999999946	 loss_value: 21.138218	 counting:301.9999515	 predict:491.9068298	 diff:-189.9068909
Step: 58\700	 time: 2.306427000000042	 loss_value: 307.23306	 counting:1590.9999034	 predict:745.1325684	 diff:845.8673096
Step: 59\700	 time: 2.2797070000000303	 loss_value: 9.275671	 counting:260.9999746	 predict:270.8383179	 diff:-9.8383484
Step: 60\700	 time: 2.6240510000000086	 loss_value: 10.492358	 counting:280.0000041	 predict:294.1536560	 diff:-14.1536560
Step: 61\700	 time: 2.3091610000000173	 loss_value: 1.3732858	 counting:87.9999995	 predict:121.0241776	 diff:-33.0241776
Step: 62\700	 time: 4.0851410000000214	 loss_value: 57.136223	 counting:642.9999369	 predict:71.3124466	 diff:571.6875000
Step: 63\700	 time: 2.5971289999999954	 loss_value: 5.941777	 counting:241.0000154	 predict:187.1276855	 diff:53.8723297
Step: 64\700	 time: 2.609470999999985	 loss_value: 6.431883	 counting:212.0000104	 predict:197.7459717	 diff:14.2540436
Step: 65\700	 time: 2.321544000000017	 loss_value: 11.333684	 counting:426.9999698	 predict:201.2813873	 diff:225.7185822
Step: 66\700	 time: 2.592290999999989	 loss_value: 51.53546	 counting:849.9999390	 predict:302.7500305	 diff:547.2498779
Step: 67\700	 time: 2.311871999999994	 loss_value: 4.249996	 counting:163.0000174	 predict:143.6876068	 diff:19.3124084
Step: 68\700	 time: 2.3180189999999925	 loss_value: 3.3823364	 counting:199.0000431	 predict:116.5226517	 diff:82.4773941
Step: 69\700	 time: 9.888197000000048	 loss_value: 5.115872	 counting:367.0000369	 predict:130.2655487	 diff:236.7344818
Step: 70\700	 time: 2.6163510000000088	 loss_value: 33.76882	 counting:417.9999782	 predict:611.2514648	 diff:-193.2514954
Step: 71\700	 time: 2.609059000000002	 loss_value: 14.448713	 counting:553.9999645	 predict:339.1810608	 diff:214.8188782
Step: 72\700	 time: 2.1714939999999956	 loss_value: 32.078625	 counting:268.0000069	 predict:486.1539917	 diff:-218.1539917
Step: 73\700	 time: 8.237527999999998	 loss_value: 17.796234	 counting:317.9999939	 predict:223.4837952	 diff:94.5162048
Step: 74\700	 time: 6.562371999999982	 loss_value: 12.680237	 counting:423.9999391	 predict:70.4266739	 diff:353.5732727
Step: 75\700	 time: 2.2624480000000062	 loss_value: 3.3201761	 counting:296.0000488	 predict:122.1275711	 diff:173.8724976
Step: 76\700	 time: 3.898859000000016	 loss_value: 51.838917	 counting:685.9998852	 predict:258.5914001	 diff:427.4084778
Step: 77\700	 time: 5.612351999999987	 loss_value: 4.0210857	 counting:139.0000058	 predict:184.5533295	 diff:-45.5533295
Step: 78\700	 time: 2.624555999999984	 loss_value: 5.3572526	 counting:115.0000023	 predict:253.8765259	 diff:-138.8765259
