Step: 1\700      time: 11.997661999999998        loss_value: 346.11298   counting:1545.9998856   predict:234.7564392     diff:1311.2434082
Step: 2\700      time: 10.387085000000003        loss_value: 39.007103   counting:706.9998343    predict:189.1983185     diff:517.8015137
Step: 3\700      time: 9.678460000000001         loss_value: 11.484661   counting:262.0000020    predict:225.6027374     diff:36.3972626
Step: 4\700      time: 10.729371999999998        loss_value: 13.774532   counting:412.9999202    predict:202.2771149     diff:210.7227936
Step: 5\700      time: 9.957589999999996         loss_value: 76.61608    counting:584.9999324    predict:191.4319916     diff:393.5679321
Step: 6\700      time: 2.391391000000006         loss_value: 82.0074     counting:553.9999274    predict:224.7336578     diff:329.2662964
Step: 7\700      time: 8.828836999999993         loss_value: 549.7545    counting:1651.9999162   predict:181.4847260     diff:1470.5151367
Step: 8\700      time: 5.68728200000001  loss_value: 2.548179    counting:145.0000187    predict:80.5094528      diff:64.4905624
Step: 9\700      time: 6.332465999999997         loss_value: 8.146966    counting:189.0000112    predict:140.7322845     diff:48.2677307
Step: 10\700     time: 2.2185730000000063        loss_value: 48.776596   counting:919.9997411    predict:181.3896790     diff:738.6101074
Step: 11\700     time: 9.972497000000004         loss_value: 13.78388    counting:247.9999850    predict:198.1983795     diff:49.8016052
Step: 12\700     time: 9.953838000000005         loss_value: 41.573406   counting:553.9999438    predict:185.3326874     diff:368.6672363
Step: 13\700     time: 8.646829999999994         loss_value: 10.589519   counting:387.9999486    predict:204.9962921     diff:183.0036469
Step: 14\700     time: 9.623874  loss_value: 5.147119    counting:378.0000236    predict:151.2114563     diff:226.7885742
Step: 15\700     time: 2.453042999999994         loss_value: 1.7949558   counting:165.0000268    predict:187.9550018     diff:-22.9549713
Step: 16\700     time: 13.976471000000018        loss_value: 7.016284    counting:160.9999885    predict:312.7792358     diff:-151.7792511
Step: 17\700     time: 4.838975000000005         loss_value: 12.852825   counting:284.9999826    predict:85.1137848      diff:199.8861847
Step: 18\700     time: 11.160525000000007        loss_value: 7.5777235   counting:280.0000154    predict:244.9137115     diff:35.0863190
Step: 19\700     time: 7.981754999999993         loss_value: 132.47841   counting:706.9999371    predict:203.9318237     diff:503.0681152
Step: 20\700     time: 8.067999000000015         loss_value: 37.549927   counting:407.9999793    predict:194.3909912     diff:213.6089783
Step: 21\700     time: 8.766875000000027         loss_value: 2.486276    counting:257.0000842    predict:191.9614105     diff:65.0386810
Step: 22\700     time: 9.392325999999997         loss_value: 19.777761   counting:508.9998561    predict:155.4753265     diff:353.5245361
Step: 23\700     time: 7.115321999999992         loss_value: 4.8109937   counting:171.9999563    predict:125.1751099     diff:46.8248444
Step: 24\700     time: 11.089368000000007        loss_value: 5.6559486   counting:160.0000138    predict:227.2173767     diff:-67.2173615
Step: 25\700     time: 2.4244790000000194        loss_value: 17.060999   counting:220.0000071    predict:223.5816345     diff:-3.5816345
Step: 26\700     time: 8.440706000000006         loss_value: 32.909203   counting:1081.9998055   predict:188.8665771     diff:893.1331787
Step: 27\700     time: 8.229539000000017         loss_value: 39.42432    counting:774.9998121    predict:147.0954895     diff:627.9042969
Step: 28\700     time: 3.734331999999995         loss_value: 118.23367   counting:813.9999173    predict:54.8503380      diff:759.1495972
Step: 29\700     time: 5.940671999999978         loss_value: 30.487045   counting:622.9999013    predict:89.8405991      diff:533.1593018
Step: 30\700     time: 2.06846299999998  loss_value: 29.60162    counting:621.9998375    predict:160.6442719     diff:461.3555298
Step: 31\700     time: 10.957614000000007        loss_value: 90.01938    counting:974.9997776    predict:257.4390259     diff:717.5607300
Step: 32\700     time: 2.394839000000019         loss_value: 2.6420379   counting:237.0000671    predict:195.0859070     diff:41.9141541
Step: 33\700     time: 2.4049570000000244        loss_value: 9.074368    counting:263.0000253    predict:213.4036865     diff:49.5963440
Step: 34\700     time: 2.403144999999995         loss_value: 194.557     counting:961.9997979    predict:263.3724976     diff:698.6273193
Step: 35\700     time: 9.756455999999986         loss_value: 35.678997   counting:651.9998424    predict:178.5390625     diff:473.4607544
Step: 36\700     time: 4.76400799999999  loss_value: 6.352202    counting:135.0000028    predict:73.3691177      diff:61.6308823
Step: 37\700     time: 2.2176509999999894        loss_value: 12.33251    counting:416.9999465    predict:170.8731537     diff:246.1267853
Step: 38\700     time: 8.511154000000033         loss_value: 6.734938    counting:362.0000094    predict:147.5158234     diff:214.4841766
